Reset metadata zone (allocate)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ResetIOZones DeleteFile
ResetIOZones DeleteFile
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones DeleteFile
Keys:       16 bytes each (+ 0 bytes user-defined timestamp)
Values:     4000 bytes each (2000 bytes after compression)
Entries:    1000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    3830.0 MB (estimated)
FileSize:   1922.6 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: NoCompression
Compression sampling rate: 0
Memtablerep: SkipListFactory
Perf Level: 1
------------------------------------------------
ResetIOZones RenameFile
ResetIOZones DeleteFile
ResetIOZones DeleteFile
ResetIOZones DeleteFile
ResetIOZones DeleteFile
ResetIOZones DeleteFile
ResetIOZones DeleteFile
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones RenameFile
ResetIOZones DeleteFile
DB path: [rocksdbtest/dbbench]
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ZENFS 2023/11/24-00:06:20  99 free percent, free 1011539939328, non_free 2586097463
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ZENFS 2023/11/24-00:06:30  99 free percent, free 1004937854976, non_free 7891078190
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ZENFS 2023/11/24-00:06:40  98 free percent, free 1003091034112, non_free 10780169139
fillrandom   :      11.145 micros/op 89726 ops/sec;  343.6 MB/s
Microseconds per write:
Count: 2691999 Average: 11.1450  StdDev: 56.43
Min: 3  Median: 7.4497  Max: 5558
Percentiles: P50: 7.45 P75: 9.30 P90: 12.05 P95: 13.92 P99: 20.92 P99.9: 882.31 P99.99: 2263.85
------------------------------------------------------
(       2,       3 ]     5573   0.207%   0.207% 
(       3,       4 ]    79391   2.949%   3.156% #
(       4,       6 ]   733272  27.239%  30.395% #####
(       6,      10 ]  1456173  54.093%  84.488% ###########
(      10,      15 ]   361260  13.420%  97.908% ###
(      15,      22 ]    34770   1.292%  99.199% 
(      22,      34 ]     9709   0.361%  99.560% 
(      34,      51 ]      620   0.023%  99.583% 
(      51,      76 ]       80   0.003%  99.586% 
(      76,     110 ]       24   0.001%  99.587% 
(     110,     170 ]       30   0.001%  99.588% 
(     170,     250 ]      492   0.018%  99.606% 
(     250,     380 ]      169   0.006%  99.612% 
(     380,     580 ]     4822   0.179%  99.791% 
(     580,     870 ]     2877   0.107%  99.898% 
(     870,    1300 ]     1572   0.058%  99.957% 
(    1300,    1900 ]      771   0.029%  99.985% 
(    1900,    2900 ]      343   0.013%  99.998% 
(    2900,    4400 ]       42   0.002% 100.000% 
(    4400,    6600 ]        9   0.000% 100.000% 

ResetIOZones DeleteFile
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ResetIOZones DeleteFile
Physical reset zone (unused zones)
Physical reset zone (unused zones)
ZENFS 2023/11/24-00:06:50  99 free percent, free 1004798599168, non_free 9327403334
